"","NAME","CDISC_LAB_TEST_CODE","DESCRIPTION","LAB_TEST_PANEL_NAME","LINK"
"27","blood lactate dehydrogenase activity level","","The amount of ezymatic activity of lactate dehydrogenase (LDH) in a specified volume of blood. LDH is the enzyme which catalyses the reaction S)-lactate + NAD(+) <=> pyruvate + NADH. Blood LDH level can be used as a marker for tissue damage.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0000666"
"28","blood creatinine measurement","","blood creatinine measurement","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0000767"
"29","blood carbon dioxide level","","The concentration of carbon dioxide (the product of the combustion of carbon with an excess of oxygen) in the blood.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0001322"
"30","blood creatine kinase activity level","","The amount of enzymatic activity of creatine kinase (CK) enzyme in a specified sample of blood. CK catalyses the reversible transfer of phosphate between ATP and various phosphogens such as creatine phosphate. Blood CK level is used as an enzymatic marker for myocardial infarction, rhabdomyolysis and acute renal failure.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0002242"
"31","25-Hydroxyvitamin D Measurement","VITDIT","A measurement of the total inactive Vitamin D in a biological specimen.","Vitamin measurement","http://purl.obolibrary.org/obo/NCIT_C92268"
"32","Acanthocytes","ACANT","A measurement of the acanthocytes per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74699"
"33","Acanthocytes/Erythrocytes","ACANTRBC","A relative measurement (ratio or percentage) of acanthocytes to all erythrocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74633"
"34","Activated Partial Thromboplastin Time","APTT","A measurement of the length of time that it takes for clotting to occur when reagents are added to a plasma specimen. The test is partial due to the absence of tissue factor (Factor III) from the reaction mixture.","Laboratory test related to hemostasis","http://purl.obolibrary.org/obo/CMO_0000210"
"35","Alanine Aminotransferase","ALT","A measurement of the alanine aminotransferase in a biological specimen.","Protein or Enzyme Type Measurement","http://purl.obolibrary.org/obo/CMO_0000574"
"36","Albumin","ALB","A measurement of the albumin protein in a biological specimen.","Protein or Enzyme Type Measurement","http://purl.obolibrary.org/obo/CMO_0000549"
"37","Albumin/Creatinine","ALBCREAT","A relative measurement (ratio or percentage) of the albumin to the creatinine in a urine sample.","Chemistry Test","http://purl.obolibrary.org/obo/NCIT_C74761"
"38","Alkaline Phosphatase","ALP","A measurement of the alkaline phosphatase in a biological specimen.","Protein or Enzyme Type Measurement","http://purl.obolibrary.org/obo/CMO_0000576"
"39","Anisocytes","ANISO","A measurement of the inequality in the size of the red blood cells in a whole blood specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74797"
"40","Anti-DNA Antibodies","DNAAB","A measurement of the anti-DNA antibodies in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81973"
"41","Anti-Double Stranded DNA","ADSDNA","A measurement of the anti-double stranded DNA antibody in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74913"
"42","Anti-Ribonucleoprotein Antibody","","An antinuclear antibody directed against U1 snRNP, that is strongly associated with mixed connective tissue disease and commonly detected in lupus.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C121325"
"43","Anti-SS-A antibody","","Anti-SS-A antibody","Immunology Test","http://purl.bioontology.org/ontology/MEDDRA/10060213"
"44","Anti-SS-B antibody","","Anti-SS-B antibody","Immunology Test","http://purl.bioontology.org/ontology/MEDDRA/10060214"
"45","Anti-Saccharomyces cerevisiae Antibody","ASCAB","A measurement of the anti-Saccharomyces cerevisiae antibody in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81976"
"46","Anti-Smith Antibody","","An antinuclear antibody directed against small nuclear ribonucleoproteins (snRNPs), that is highly specific, but has poor sensitivity for systemic lupus erythematosus (SLE). Presence of anti-Sm antibodies are associated with central nervous system, kidney, lung and cardiac involvement in SLE, but are not indicative of disease activity.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C121324"
"47","Anticardiolipin IgG Antibody","","An IgG autoantibody directed against cardiolipin. It is associated with thrombosis, spontaneous abortion, and complications during labor.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C70990"
"48","Anticardiolipin IgM Antibody","","An IgM autoantibody directed against cardiolipin. It is associated with hemolytic anemia.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C70619"
"49","Antiglobulin Test, Direct","ANGLOBDR","A measurement of the antibody or complement-coated erythrocytes in a blood specimen in vivo.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81974"
"50","Antimitochondrial Antibodies","AMA","A measurement of the antimitochondrial antibodies in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81975"
"51","Antinuclear Antibodies","ANA","A measurement of the antinuclear antibodies (antibodies that attack the body's own tissue) in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74916"
"52","Aspartate Aminotransferase Antigen","ASTAG","A measurement of the aspartate aminotransferase antigen in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81978"
"53","Aspartate Aminotransferase","AST","A measurement of the aspartate aminotransferase in a biological specimen.","Protein or Enzyme Type Measurement","http://purl.obolibrary.org/obo/CMO_0000580"
"54","Auer Rods","AUERRODS","A measurement of the Auer rods (elongated needle structures that are found in the cytoplasm of leukemic blasts and are formed by clumps of azurophilic granular material) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74657"
"55","Basophils","BASO","A measurement of the basophils per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0000034"
"56","Basophils/Leukocytes","BASOLE","A relative measurement (ratio or percentage) of the basophils to leukocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0000368"
"57","Beta-2 Glycoprotein Antibody","B2GLYAB","A measurement of the beta-2 glycoprotein antibody in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81979"
"58","Bicarbonate","BICARB","A measurement of the bicarbonate in a biological specimen","Chemistry Test","http://purl.obolibrary.org/obo/CMO_0000498"
"59","Bilirubin","BILI","A measurement of the total bilirubin in a biological specimen.","Chemistry Test","http://purl.obolibrary.org/obo/CMO_0000123"
"60","Bite Cells","BITECE","A measurement of the bite cells (erthrocytes with the appearance of a bite having been removed, due to oxidative hemolysis) in a biological specimen .","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74700"
"61","Bite Cells/Erythrocytes","BTECERBC","A relative measurement of the bite cells (erthrocytes with the appearance of a bite having been removed, due to oxidative hemolysis) to all erythrocytes in a biological specimen .","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74634"
"62","Blasts","BLAST","A measurement of the blast cells per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74605"
"63","Blasts/Leukocytes","BLASTLE","A relative measurement (ratio or percentage) of the blasts to leukocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C64487"
"64","Blood Urea Nitrogen","BUN","A measurement of the urea nitrogen in a blood specimen.","Chemistry Test","http://purl.obolibrary.org/obo/CMO_0000049"
"65","Burr Cells","BURRCE","A measurement of the Burr cells (erythrocytes characterized by the presence of small, blunt projections evenly distributed across the cell surface) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74701"
"66","C Reactive Protein","CRP","A measurement of the C reactive protein in a biological specimen.","Protein or Enzyme Type Measurement","http://purl.obolibrary.org/obo/NCIT_C64548"
"67","C-peptide","CPEPTIDE","The determination of the amount of C-peptide present in a sample.","Protein or Enzyme Type Measurement","http://purl.obolibrary.org/obo/NCIT_C74736"
"68","CD19","CD19","A count of the CD19 B cells per unit of a biological specimen.","Blood Flow Cytometry","http://purl.obolibrary.org/obo/NCIT_C103808"
"69","CD19/Lymphocytes","CD19LY","A relative measurement (ratio or percentage) of CD19 B cells to all lymphocytes in a biological specimen.","Blood Flow Cytometry","http://purl.obolibrary.org/obo/NCIT_C103812"
"70","CD3","CD3","A count of the CD3 T cells per unit of a biological specimen.","Blood Flow Cytometry","http://purl.obolibrary.org/obo/NCIT_C103809"
"71","CD3/Lymphocytes","CD3LY","A relative measurement (ratio or percentage) of CD3 T cells to all lymphocytes in a biological specimen.","Blood Flow Cytometry","http://purl.obolibrary.org/obo/CMO_0003221"
"72","CD4","CD4","A count of the CD4 T cells per unit of a biological specimen.","Blood Flow Cytometry","http://purl.obolibrary.org/obo/CMO_0001087"
"73","CD4/CD8","CD4CD8","A relative measure (ratio or percentage) of CD4 T cells to the CD8 T cells in a biological specimen.","Blood Flow Cytometry","http://purl.obolibrary.org/obo/CMO_0000598"
"74","CD4/Lymphocytes","CD4LY","A relative measurement (ratio or percentage) of CD4 T cells to all lymphocytes in a biological specimen.","Blood Flow Cytometry","http://purl.obolibrary.org/obo/CMO_0002354"
"75","CD40 Ligand","CD40L","A measurement of the CD40 ligand in a biological specimen.","Blood Flow Cytometry","http://purl.obolibrary.org/obo/NCIT_C82007"
"76","CD40","CD40","A measurement of the CD40 in a biological specimen.","Blood Flow Cytometry","http://purl.obolibrary.org/obo/NCIT_C82006"
"77","CD8","CD8","A count of the CD8 T cells per unit of a biological specimen.","Blood Flow Cytometry","http://purl.obolibrary.org/obo/CMO_0000597"
"78","CD8/Lymphocytes","CD8LY","A relative measurement (ratio or percentage) of CD8 T cells to all lymphocytes in a biological specimen.","Blood Flow Cytometry","http://purl.obolibrary.org/obo/CMO_0002355"
"79","Cabot Rings","CABOT","A measurement of the Cabot rings (red-purple staining, threadlike, ring or figure 8 shaped filaments in  in an erythrocyte) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74702"
"80","Calcium","CA","A measurement of the calcium in a biological specimen.","Chemistry Test","http://purl.obolibrary.org/obo/CMO_0000502"
"81","Cancer Antigen 125","CA125AG","A measurement of the cancer antigen 125 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C79089"
"82","Cancer Antigen 19-9","CA19_9AG","A measurement of the cancer antigen 18-9 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81982"
"83","Carbon Dioxide","CO2","A quantitative measurement of the gas carbon dioxide present in a sample.","Chemistry Test","http://purl.obolibrary.org/obo/CMO_0001322"
"84","Carcinoembryonic Antigen","CEA","A measurement of the carcinoembryonic antigen in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81983"
"85","Chloride","CL","A measurement of the chloride in a biological specimen.","Chemistry Test","http://purl.obolibrary.org/obo/CMO_0000497"
"86","Cholesterol","CHOL","A measurement of the cholesterol in a biological specimen.","Chemistry Test","http://purl.obolibrary.org/obo/CMO_0002280"
"87","Cholesterol/HDL-Cholesterol","","A relative measurement (ratio or percentage) of total cholesterol to high-density lipoprotein cholesterol (HDL-C) in a biological specimen.","Fasting Lipid Profile","http://purl.obolibrary.org/obo/NCIT_C80171"
"88","Complement Bb","CBB","A measurement of the complement Bb in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C80172"
"89","Complement C1q Antibody","C1QAB","A measurement of the complement C1q antibody in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C80173"
"90","Complement C3","C3","A measurement of the complement C3 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C80174"
"91","Complement C3a","C3A","A measurement of the complement C3a in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C80175"
"92","Complement C3b","C3B","A measurement of the complement C3b in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C80176"
"93","Complement C4","C4","A measurement of the complement C4 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C80177"
"94","Complement C4a","C4A","A measurement of the complement C4a in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C80178"
"95","Complement C5a","C5A","A measurement of the complement C5a in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C80179"
"96","Complement Total","CTOT","A measurement of the total complement in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C80160"
"97","Creatine Kinase","CK","A measurement of the total creatine kinase in a biological specimen.","Protein or Enzyme Type Measurement","http://purl.obolibrary.org/obo/CMO_0002242"
"98","Creatinine clearance","Creatinine Clearance","The determination of the clearance of endogenous creatinine, used for evaluating the glomerular filtration rate.","Urinalysis","http://purl.obolibrary.org/obo/CMO_0000765"
"99","Creatinine","CREAT","A measurement of the creatinine in a biological specimen.","Chemistry Test","http://purl.obolibrary.org/obo/CMO_0000538"
"100","Crenated Cells","CRENCE","A measurement of the Burr cells (erythrocytes characterized by the presence of multiple small, sharp projections evenly distributed across the cell surface) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74703"
"101","Cytomegalovirus Viral Load Measurement","CMVVLD","The determination of the amount of cytomegalovirus viral load present in a sample.","Immunology Test","http://purl.obolibrary.org/obo/CMO_0003142"
"102","Dacryocytes","TEARDCY","A measurement of dacryocytes in unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C64801"
"103","Dohle Bodies","DOHLE","A measurement of the Dohle bodie (blue-gray, basophilic, leukocyte inclusions located in the peripheral cytoplasm of neutrophils) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74610"
"104","Elliptocytes","ELLIPCY","A measurement of the elliptically shaped erythrocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C64549"
"105","Eosinophil Metamyelocytes","EOSMM","A measurement of the eosinphil metamyelocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C84819"
"106","Eosinophil Myelocytes","EOSMYL","A measurement of the eosinophil myelocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C84821"
"107","Eosinophils","EOS","A measurement of the eosinophils per unit in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C64550"
"108","Eosinophils/Leukocytes","EOSLE","A relative measurement (ratio or percentage) of the eosinophils to leukocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0000369"
"109","Epithelial cells","Epithelial Cells","The determination of the number of epithelial cells in a sample.","Urinalysis","http://purl.obolibrary.org/obo/NCIT_C64605"
"110","Erythrocyte Sedimentation Rate","ESR","The distance (e.g. millimeters) that red blood cells settle in unclotted blood over a specified unit of time (e.g. one hour)","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74611"
"111","Erythrocytes Distribution Width","RDW","A value derived from mean corpuscular volume and the standard deviation of the red blood cell volume in a whole blood specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C64800"
"112","Erythrocytes","RBC","A measurement of the total erythrocytes per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0000025"
"113","Gamma Glutamyl Transpeptidase","GGT","A quantitative measurement of the amount of gamma glutamyl transpeptidase present in a sample.","Chemistry Test","http://purl.obolibrary.org/obo/CMO_0002239"
"114","Giant Platelets","PLATGNT","A measurement of the giant (larger than 7um in diameter) platelets in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74728"
"115","Glomerular Filtration Rate","GFR","A kidney function test that measures the fluid volume that is filtered from the kidney glomeruli to the Bowman's capsule per unit of time.","Renal Function Test","http://purl.obolibrary.org/obo/CMO_0000490"
"116","Glucose","GLUC","A measurement of the glucose in a biological specimen.","Chemistry Test","http://purl.obolibrary.org/obo/CMO_0000046"
"117","Glutamic Acid Decarboxylase 2 Antibody","GAD2AB","A measurement of the glutamic acid decarboxylase 2 antibody in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C82017"
"118","Glutamic Acid Decarboxylase Antibody","GADAB","The determination of the amount of glutamic acid decarboxylase antibody present in a sample.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C96653"
"119","Glycosylated Hemoglobin","HBA1C","A quantitative measurement of the amount of glycosylated hemoglobin present in a sample of blood.","Protein or Enzyme Type Measurement","http://purl.obolibrary.org/obo/NCIT_C64849"
"120","HDL Cholesterol","HDL","A measurement of the high density lipoprotein cholesterol in a biological specimen.","Chemistry Test","http://purl.obolibrary.org/obo/NCIT_C105587"
"121","HIV-1 Antibody","HIV1AB","A measurement of the antibody reaction of a biological specimen to the HIV-1 virus.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74713"
"122","HIV-1/2 Antibody","HIV12AB","A measurement of the antibody reaction of a biological specimen to the either the HIV-1 or HIV-2 virus.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74714"
"123","HIV-2 Antibody","HIV2AB","A measurement of the antibody reaction of a biological specimen to the HIV-2 virus.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74715"
"124","Hairy Cells","HAIRYCE","A measurement of the hairy cells (b-cell lymphocytes with hairy projections from the cytoplasm) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74604"
"125","Precursor Plasma Cells","PLSPCE","A measurement of the precursor (blast stage) plasma cells (antibody secreting cells derived from B cells via antigen stimulation) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74619"
"126","Precursor Plasma Cells/Lymphocytes","PLSPCELY","A relative measurement (ratio or percentage) of the precursor (blast stage) plasma cells (antibody secreting cells derived from B cells via antigen stimulation) to all lymphocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74650"
"127","Prolymphocytes","PROLYM","A measurement of the prolymphocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74620"
"128","Prolymphocytes/Leukocytes","PRLYMLE","A relative measurement (ratio or percentage) of prolymphocytes to leukocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C64829"
"129","Prolymphocytes/Lymphocytes","PROLYMLY","A relative measurement (ratio or percentage) of prolymphocytes to all lymphocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74651"
"130","Promonocytes","PROMONO","A measurement of the promonocytes per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74621"
"131","Promonocytes/Leukocytes","PROMONLE","A relative measurement (ratio or percentage) of promonocytes to all leukocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74652"
"132","Promyelocytes","PROMY","A measurement of the promyelocytes (immature myelocytes) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74622"
"133","Promyelocytes/Leukocytes","PROMYLE","A relative measurement (ratio or percentage) of the promyelocytes (immature myelocytes) to all leukocytes  in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74653"
"134","Prostate Specific Antigen","PSA","A measurement of the prostate specific antigen in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C17634"
"135","Protein","PROT","A measurement of a group of complex organic macromolecules composed of one or more alpha-L-amino acid chains in a biological specimen.","Protein or Enzyme Type Measurement","http://purl.obolibrary.org/obo/CMO_0000028"
"136","Protein/Creatinine","PROTCRT","A relative measurement (ratio or percentage) of the protein to creatinine in a biological specimen.","Protein or Enzyme Type Measurement","http://purl.obolibrary.org/obo/NCIT_C79463"
"137","Prothrombin time","","A blood clotting measurement that evaluates the extrinsic pathway of coagulation and is expressed in units of time or percent activity.","Laboratory test related to hemostasis","http://purl.obolibrary.org/obo/CMO_0000211"
"138","Rapid Plasma Reagin","RPR","A measurement of the antibodies produced by cellular damage caused by Treponema pallidum (syphilis) in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74716"
"139","Reactive Lymphocytes","LYMRCT","A measurement of the reactive lymphocytes (lymphocytes which have become large due to an antigen reaction) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74629"
"140","Reactive Lymphocytes/Lymphocytes","LYMRCTLY","A relative measurement (ratio or percentage) of the reactive lymphocytes (lymphocytes which have become large due to an antigen reaction) to all lymphocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74654"
"141","Reticulocytes","RETI","A measurement of the reticulocytes per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0003020"
"142","Reticulocytes/Erythrocytes","RETIRBC","A relative measurement (ratio or percentage) of reticulocytes to erythrocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0003021"
"143","Rheumatoid Factor","RF","A measurement of the rheumatoid factor antibody in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74717"
"144","Rouleaux Formation","ROULEAUX","A measurement of the stacking of red blood cells within a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74624"
"145","Schistocytes","SCHISTO","A measurement of the schistocytes (fragmented red blood cells) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74706"
"146","Sezary Cells","SEZCE","A measurement of the Sezary cells (atypical lymphocytes with cerebriform nuclei) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74625"
"147","Sezary Cells/Lymphocytes","SEZCELY","A relative measurement (ratio or percentage) of the Sezary cells (atypical lymphocytes with cerebriform nuclei) to all lymphocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74655"
"148","Sickle Cells","SCKLCE","A measurement of the sickle cells (sickle shaped red blood cells) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74626"
"149","Sickle Cells/Erythrocytes","SCKCERBC","A relative measurement (ratio or percentage) of the sickle cells (sickle shaped red blood cells) to all erythrocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74656"
"150","Smudge Cells","SMDGCE","A measurement of the smudge cells (the nuclear remnant of a ruptured white blood cell) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74627"
"151","Sodium","SODIUM","A measurement of the sodium in a biological specimen.","Chemistry Test","http://purl.obolibrary.org/obo/CMO_0000499"
"152","Specific Gravity","SPGRAV","The density (mass per unit volume) of any material divided by that of water at a standard temperature.","Urinalysis","https://en.wikipedia.org/wiki/Specific_gravity"
"153","Spherocytes","SPHERO","A measurement of the spherocytes (small, sphere-shaped red blood cells) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74707"
"154","Stomatocytes","STOMCY","A measurement of the stomatocytes (red blood cells with an oval or rectangular area of central pallor, producing the appearance of a cell mouth) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74708"
"155","Thyroid Antibodies","THYAB","A measurement of the thyroid antibodies in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81990"
"156","Thyroid Antimicrosomal Antibodies","THYAMAB","A measurement of the thyroid antimicrosomal antibodies in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81991"
